Name,Weight (lbs),Sex,Claw Length (inches),Tail Length (inches),Fur Color,Eye Size (inches),Injury,Teeth Length (inches),Height (inches),Length (inches),Number of Siblings,Age
PIPPI,13.73533949408121,male,0.8423680365850608,11.90518683587023,grey,0.4000544538148951,no,5.3162156668355856,9.208429380398886,18.72225410536705,1,1.0
COCOA,11.040957944722871,male,0.8760533747190433,8.34603217037331,grey,0.2818517274420896,no,1.1402060508509444,5.804475774615869,16.132586773845542,1,4.0
EESHAN,8.772691908918807,male,0.9556080588544364,5.179062819511481,albino,0.241553763866894,no,3.876183255273724,6.398741038204563,13.32070225611385,7,6.0
SALEM,14.456638741126213,male,1.6137235588336818,9.621930069931333,red,0.4186804395148701,no,8.08345301059818,10.046137838045874,36.34592464141125,6,4.0
KIESHA,7.980218349691357,female,3.72126192489494,3.109123720398337,grey spots,0.1449541712226935,no,2.6447660241273763,3.9339499531077577,11.60742500271848,0,2.0
WRINKLES,10.03813476664931,male,1.0462241047572227,5.377910762110605,albino,0.2075102281827587,no,3.45479682915884,8.298232174239734,15.839264263763466,5,3.0
BJORN,6.6757319108114,male,1.7224408614080016,4.791121412909743,dark brown,0.1613010697842013,yes,5.586521045105475,4.086056896153501,9.484617958587998,6,2.0
JESSICA,7.804417300528561,female,3.958599796941937,4.584391216892847,black,0.2088245856337292,no,4.403871032032856,4.94654712471545,14.6509974881535,11,9.0
HALLEY,6.83969896489824,female,3.9686206491533462,4.491605921915158,light brown,0.198130822206792,no,3.103657457967303,4.488565782280157,9.435494936754592,4,5.0
TINKER BELLE,9.111467858926192,male,0.5332682639408307,5.4186834320668416,grey spots,0.2049110408007441,no,3.622120553655921,6.971102210573175,14.047999163582764,5,2.0
AQUILA,9.586338845390326,male,1.8471892888707608,4.817382788917726,red,0.2481593637360475,no,4.77841340339605,8.265976660536488,15.20306393968922,5,8.0
PETER,9.902434837523607,male,1.7011735839408015,6.234472996650398,red,0.2179094495667745,no,4.515465971984042,7.30625197558851,21.09842780606233,2,7.0
SILKIE,5.370406863476031,female,4.005464507349058,4.15262306457194,red,0.1151416930597989,,1.5952725965717962,4.528076096127635,8.0229972844903,3,6.0
CUDDLES,11.341788989519507,female,4.259356839829881,6.412561911775992,dark brown,0.3093367091242179,no,5.236231754367316,7.8640810662027185,18.90241369507527,5,15.0
LULA,13.896864394249707,male,1.84105261095876,9.31041992550527,brown spots,0.2537178972848476,no,5.914310468694649,6.513456215166313,12.873785566165369,2,7.0
CHUMS,8.947242628253322,male,1.3196603351140728,5.537691720724803,brown spots,0.2387281651251576,no,6.069829898331295,6.772467897950457,16.531810410085473,11,11.0
STORMIE,13.900142088122733,male,1.815185175353478,9.804625962480918,brown spots,0.3744961025199504,no,5.68070514998838,9.512236023167905,23.38338183358512,5,4.0
MING MING,6.227263537872979,female,4.73475849660019,5.436527480334046,black,0.111145714384865,no,2.311026293259426,4.186222057619661,11.96136772822958,3,9.0
GOOBER,11.812615163097956,male,2.1097960515803083,7.950232021240095,red,0.2690804224244341,no,9.590616929939156,10.450785752812717,15.493520174646966,4,4.0
KIYAH,12.528338057452665,male,2.380817091125928,9.164122332012862,red,0.3847846599641986,no,5.937573147244874,7.076592087525369,22.78366110291292,5,11.0
RUSTLER,9.94913824641822,female,3.488443560471626,6.31949951972538,grey,0.2699256304298758,no,3.644149678627545,7.256618735932633,17.12364748161455,6,3.0
ARIAL,14.860644437455507,male,1.569769219606248,8.691009506705639,black,0.2728980756709614,no,8.364599225202596,6.828812602814983,25.95250859047779,8,1.0
GEORGIE,2.802926455209429,male,2.1488168058162587,2.021433084202863,dark brown,0.0717779610138269,no,1.52003661035727,1.870974443981897,2.838776093851397,4,3.0
SHACK,8.525200759365314,female,4.048181946385488,5.330331960910764,grey spots,0.2170710746706645,no,2.415571106926947,6.564112919629301,13.947351815557584,3,8.0
COLE,8.63163748103981,male,2.1290768981163914,4.494532330909303,red,0.2392712300681612,no,4.4722131867054005,6.108796446289803,8.84984240468821,5,1.0
VIA,12.034089932294725,male,1.0680620671893226,7.869132207459053,grey spots,0.2621820088694274,no,5.683890843501584,7.005968055838995,22.340789638564036,4,7.0
FRED,5.951656986119977,female,4.761206794747716,3.396185016079863,brown spots,0.1632471882599593,yes,3.739037044698177,4.426428240022002,11.412894600240389,8,1.0
JULIA,8.805844527595545,female,3.3707760572516023,5.248371849203648,red,0.2111431074652155,no,4.624897336218492,6.64563727445806,19.54356365951263,8,22.0
MARCO,8.446169680885305,female,2.4971044970195644,4.571118413158421,brown spots,0.2315511215848964,no,139.8129984964252,4.879694135540738,13.731493637291829,6,2.0
JASMINE,9.7194466518564,male,2.6334880024879617,8.255794184209579,dark brown,0.173167035433023,no,5.50987815446037,7.691850607301023,19.99485664729733,4,1.0
COVEY,6.099658606251752,female,3.3251466491997483,2.9148824770095945,dark brown,0.1330456212071915,no,1.4457144210459518,4.622573815526917,8.591275315089666,6,1.0
LOGAN,6.828378944476697,male,2.039023275407576,4.87758803760509,grey,0.1205973113667622,no,2.8960165935552777,4.972478243250451,11.354223570702452,7,8.0
JAMES,9.19869740204736,male,2.1149877792162006,7.206499955415335,red,0.1925009420250544,no,4.2487966138274444,7.035387837388401,19.17604343133584,8,5.0
GLACIER,10.74489006102908,male,1.6551272840634788,6.6378801862007055,dark brown,0.228595309232167,no,3.9742360444870535,5.433697084806438,12.0407663906648,8,2.0
CICERO,7.55770107159848,female,3.780863485603344,4.983557402914419,grey spots,0.2030930500613706,yes,4.276133321742645,6.359433645909922,14.095952265606284,9,2.0
CAIRO,10.745783827210904,male,2.4844725166408828,6.275906996843511,brown spots,0.296187510302719,no,1.7342899566041976,6.675046963946513,15.559060732609035,5,4.0
MATTIE,2.097909431785858,female,4.8181829671016905,1.4694195893585875,brown spots,0.0487760157984083,no,0.9094302341206052,1.3157140302846444,3.50420714527476,4,5.0
CHOP,13.155754789829157,male,1.4399224511362438,8.247995599869336,brown spots,0.2338353046754355,no,6.2310949486613,8.401137874984054,22.51438349846192,5,1.0
TANNA,7.926538947725275,male,1.8768238226147644,3.91431528609,dark brown,0.1893662564392404,yes,3.4382998080901217,6.109017734985868,13.607990489283818,6,18.0
HUEY,6.161002103096491,female,2.347093161666004,3.6069930163959127,albino,0.1365070152665435,no,2.052565521603712,5.042601338866344,9.248041311169615,4,2.0
DRAGON,7.747720159766013,female,3.901754390954507,2.356290325636064,brown spots,0.1239314769874367,no,3.0472112015260024,4.934323958944295,14.627395938317107,3,2.0
FRANKLIN,10.789074659252192,male,1.384872960550724,6.003426184113813,brown spots,0.2971416579003615,yes,5.005100752974086,6.174428636162845,19.825136431654123,3,3.0
ROCKSIE,8.877832923449908,female,4.452039925225431,5.9849992023135785,dark brown,0.2472937963642096,no,3.1769633706240694,6.225868856176417,16.225662710254444,4,1.0
L'IKA,11.509614295995286,male,1.7799924809046428,3.5330245021360924,grey,0.2511802225413849,no,7.595082087222611,5.201365239956252,17.010603371732145,0,1.0
IVY,6.675584649630129,female,3.8090894301634655,3.5042962233711314,brown spots,0.1429793394814652,yes,3.276042814802869,5.412806488339794,8.602593957355783,5,15.0
TOBO JET,5.986403146167987,female,4.191352297476685,5.361777035585352,black,0.1925997033140019,no,0.5746757951016511,3.291716920126288,7.840948153994209,3,3.0
HERO,6.7503200012523,female,3.9053554711953806,3.607372469561209,red,0.1539157758635534,no,3.3190885427665218,2.817439683481708,183.08144453760636,11,1.0
KELTY,10.552880221453986,male,1.6868987782318696,6.304316886219398,brown spots,0.2711152376037258,yes,7.189492552179699,6.927609846328212,17.784620198595015,6,2.0
MORA,12.520315420272944,male,2.065267368418482,10.150686810556197,red,0.3925894880404869,no,5.420838726033306,8.16033148905828,11.080411362068752,6,2.0
ROGUE,7.688359832231395,female,3.9793595299111497,6.63949219548745,dark brown,0.2242436562014339,no,3.95261202812938,5.229427445936843,14.886673790609864,2,1.0
SPUDS,13.624476517566546,male,1.9576074630467064,13.421223085115956,light brown,0.2478733648766925,no,5.701023166908909,7.322104043548913,27.69741203659072,3,1.0
HAPPY,8.357085473582657,female,3.7191074064575376,5.578337270756972,dark brown,0.1870504525617289,no,3.0069223922531254,5.725819471647757,10.643433519943764,4,7.0
CHILI,7.739151336705543,male,1.8156262886104355,4.065771833328304,light brown,0.1675801413691296,no,6.044090168203927,6.34668387000469,12.426636447811951,4,18.0
EKLUTNA,1.5245716714744662,female,4.004860163312798,1.002205624495195,dark brown,0.0352663319327524,yes,0.7733954210786552,1.135501372432607,2.736588819675275,8,5.0
BRONIUS,6.593989548513203,female,3.0395805322226086,4.398581527602271,grey spots,0.123243077522106,no,4.589220401294927,4.710439666436231,11.614820930159244,9,5.0
DELKO,7.954966108048816,female,3.60611263021896,4.867026935892714,grey,0.1943724779652472,no,2.8769193368708166,4.793030430680584,18.1211534063892,4,1.0
JUBILEE,8.423299123294836,male,1.6153481833459415,6.401918944647225,red,0.2548439650320495,yes,3.937268638840848,4.446329127088156,311.53433879955435,5,3.0
FREIDA,7.022646766814811,female,2.4327977398799785,2.929427484676005,albino,0.1773043172001452,no,2.506165813753932,3.1666054027963866,12.270401296718637,5,4.0
SPARKLES,5.745986512807495,female,4.306555490597333,4.244724492457804,black,0.0947312312012349,no,2.067429570170793,3.940364749793772,7.976085154815284,8,12.0
SOUJI,8.474216020838393,female,4.266048623029114,4.586840437456121,grey,0.188580779434638,no,2.3013050704878,5.046182447477158,12.419512220774216,7,3.0
STUART LITTLE,6.08968627154812,female,4.211026067552389,3.823851833221682,light brown,0.1705793634484377,no,4.77359080569548,3.9715689907372336,9.979664311397263,1,2.0
TORI,9.958069593534884,female,3.9355854449582672,6.969980792085617,red,0.1593850277004725,yes,2.969506695721736,7.952327050968604,16.06288234671049,5,1.0
SPOCK,7.9127183635452765,male,1.7558155022389037,4.125287592171923,red,0.1435713647345189,no,2.0279170121376318,6.871728809488095,14.91643717397452,6,1.0
EGGNOG,9.775167325966803,female,3.631289318373757,5.564410925820448,albino,0.1910858184924587,no,5.474486282827148,6.619583026698484,16.377162055318216,2,2.0
BRANDEE,13.93033994499012,male,1.6122278344768344,10.542278575697251,red,0.3591212488591236,yes,10.02932844612808,9.951506396890707,23.401207753128816,8,3.0
ROSCO,7.117169480044673,female,3.7726729252415465,4.050144912649812,grey,0.1625847816953779,yes,4.627709976602413,4.452345510673159,10.414592952170072,2,2.0
FALCOR,6.2166017032903325,female,3.464966443129861,4.306308672164725,grey,0.1926620258374988,no,1.700058775665372,3.377109666891301,7.877276949469914,2,3.0
CAPTAIN,9.827550670955072,male,1.850694359656271,7.2975529198446205,light brown,0.2543818543619196,no,7.131842078748829,9.940641572333336,16.472222394562852,5,8.0
AGATE,8.957644396553178,female,3.541428927199098,7.568644558689679,albino,0.1974809563656958,no,4.882134314101019,7.205076386317669,9.366253598266905,5,9.0
LANCER,7.386870735084704,male,1.8501134481964443,4.62815999582308,brown spots,0.1838793045762004,no,4.349321211711255,7.701077404383708,11.480084000005192,4,3.0
IZZI,11.30433746536224,female,3.53648793887073,5.1631248651927,dark brown,0.2303679248917602,no,4.343600310324464,8.971819930185195,18.523674301726217,8,1.0
RILEY,7.68335811578264,male,1.649534518881317,5.342033790316217,light brown,0.1638584815803956,no,2.7908606155675177,6.283704950795252,11.370376688682333,8,6.0
ROARK,4.216811495202358,female,4.088575173841419,2.819733240241697,albino,0.0731002849985952,no,1.9200912130009564,2.3034413130579576,6.066526919032686,4,6.0
AEON,7.911255440928485,female,4.092175748252937,3.831689591124389,light brown,0.2055521221088737,no,5.340311110924299,5.443373534185101,12.01344603563003,0,4.0
PRETZEL,9.19625917674691,male,1.4368572210597117,6.057586595002346,albino,0.2172250565137404,yes,4.097542565162287,5.643387569626638,17.068777751770945,4,8.0
EEVEE,8.581247553930519,female,3.482704603512033,4.455493525454105,grey spots,0.1313787605282877,no,4.8988382621664535,4.617378890190934,14.547379400738697,4,3.0
KATANA,8.945728179635102,female,4.221457504226846,6.070701306454469,light brown,0.1842063207575137,no,2.037105705400911,8.58307340576455,15.32870135911919,1,16.0
KESUGI,6.6858950533909525,female,4.004012423291378,5.125490745534253,grey spots,0.1692926145402655,no,2.9492975797603407,5.699377446761558,14.01499255820742,6,7.0
FERDINAND,9.25322223482338,female,3.98714682704372,4.628342345587577,light brown,0.1575747998989344,no,2.303876687526095,5.206963969688872,13.244586427854903,6,9.0
BUTTONS,8.531926378160856,female,4.006476740085593,5.550496232188003,black,0.1400073411749318,no,6.259487725452991,5.5239542994546325,15.84229892721121,10,10.0
L. B.,6.317730949413994,female,3.776666547805825,2.6396208278360924,dark brown,0.156105988949111,no,4.491694594169672,4.745617388526695,12.2082211455477,1,1.0
GUNTER,7.726290702869791,male,1.6512294007200592,4.004585163222264,dark brown,0.1477850220049197,no,3.3824763937853075,7.215261802752181,13.50450400068558,1,5.0
MABEL,8.898996115370139,female,3.6540328610837305,6.957399716639233,light brown,0.1895565342946049,no,2.93580676909535,7.464858941841219,12.8488546301685,7,1.0
ROSIE,9.15546940732592,male,1.8443722274801115,7.381362625484724,dark brown,0.2177414260654046,no,4.900359400103971,5.92886127871688,13.11936444320896,5,13.0
SWIVEL,8.691234354262427,female,3.606341745610303,8.127329688160497,red,0.1452532555532942,yes,4.32245104101201,7.443553099648228,15.35914751649649,7,11.0
BRODY DUNCAN,10.894812334670878,male,1.6271373765096704,7.84498230488461,red,0.2609262646622527,no,4.490278754697995,6.521877191337297,17.103578762277127,7,4.0
DUFFY,12.287599571711375,male,1.768011029057757,7.590096103819826,grey,0.2971484533733281,yes,7.222247223877613,6.847578975099611,17.81291693881322,7,3.0
TUK,9.798918747477831,female,3.012697690725772,7.291815159992927,grey,0.2470740471047117,no,3.658259698122423,5.801643829746232,16.27861497425432,7,2.0
VENN,3.949139525516704,female,4.703811340161396,2.2254756419110637,grey spots,0.0994469045090704,yes,2.4716311199297127,2.767373170149595,6.392736893467544,5,2.0
STARK,10.941738648752214,male,2.134508736500136,10.081820637114443,brown spots,0.1721286503103019,no,1.6736193432123587,7.655947134831464,20.522495305288853,7,4.0
PERRY,7.876717838467691,female,3.50991639876553,5.100054327903562,red,0.1912874635900581,no,3.3130948828039464,145.45420118814863,10.738489925512086,5,6.0
KLHOE,4.515733163896489,female,3.349823033867009,2.5172766870418006,red,0.0656372232323447,no,1.5810013437207897,3.2144146910187974,8.66316438107047,6,2.0
KALIAH,8.99110306668759,female,4.584651616162119,5.197827625714495,grey,0.1657705896229541,no,1.8197407465491016,5.98007265146394,14.724748454865564,1,1.0
NURI,12.424248225724732,male,1.4609738242329329,5.319137173191868,light brown,0.3057610979517787,no,3.798119445526156,8.018583820970566,18.92127312191629,1,5.0
JEFFREY,8.632734027512138,female,3.893340880919348,5.829246541196545,black,0.1681280076850575,no,3.621169471107167,5.825710917776738,15.68336607103977,4,20.0
SQUEEK,10.975000929611989,male,2.153563741189217,7.149073954597785,albino,0.2228735121571393,no,6.184211825685276,7.109759931076714,16.614523346790666,4,14.0
BRENIN,7.733953913945222,female,2.8814133330711136,3.933543751685426,black,0.1763298737610125,no,4.045498235639332,5.913254259330646,14.949276601276996,9,13.0
BAYA,10.270828137358173,male,1.8660269560145692,4.47835965221198,dark brown,0.2426818250717587,no,5.113260115381293,7.091239167989271,14.557602252404394,6,24.0
MAXI,9.463029020303722,female,2.5832534604397,5.767468076664955,grey,0.2101167940690848,no,5.834958080450021,6.208251140562063,11.054119075342005,6,2.0
MULLY,9.33234468509962,female,3.600457017160251,9.126979970341134,dark brown,0.1741589814837519,no,6.344091815739192,8.638008332547589,17.161614872629336,6,9.0
GIRLY,4.937716326005623,male,1.7400834656969832,3.320087153161225,red,0.0822861402502743,no,1.4570603851904464,3.156971162895192,9.723566378409677,6,7.0
MIA (DULCI),6.406184804342873,female,3.160333565031709,5.101240591623978,albino,0.1363662690070347,no,2.5022781639415843,4.74109479678624,12.025701717540382,3,4.0
TWIX,7.699712345825743,male,2.3195729853422766,5.2263268816648045,grey,0.1266740926653952,no,3.4511882220515733,4.276114274018043,13.168778250091044,6,12.0
CLEMENTINE,5.451467748688869,female,4.719852805040177,2.484825145259055,grey,0.1044346978223936,no,4.0064017566796135,2.812756309494508,6.346913036688335,4,12.0
TROUBLE,7.663059742384333,female,3.8446344307871687,5.0296739950860525,red,0.1999165048710612,no,2.606590936579781,5.457498744506872,8.909910369477982,7,19.0
GANDA,9.709717983969137,female,4.218347550215577,6.617582116094598,dark brown,0.2435456324919682,no,4.436660380549864,6.096554096401944,21.837615147632484,2,18.0
FINNIGAN,7.759929159916165,female,2.299071560244426,4.4380132299860815,albino,0.1927346495894893,no,3.88632616449098,5.772947287880465,11.41123477409201,8,5.0
OAKIE,8.425497663132656,female,4.042698355467141,4.333378670092399,black,0.2155753767217885,no,1.5086240625696885,5.704162385988067,10.45857725515319,5,6.0
ATIGUN,8.088066471320664,female,2.5791551634554883,5.457138923373293,grey,0.202302249747148,no,6.104157128713122,6.15083796704382,12.391844423190625,4,12.0
JOY,8.108573578128766,female,3.8387316928860007,4.873893068895417,light brown,0.1516438852222973,no,2.592581505579227,5.614746948227324,12.025111859794336,5,4.0
SHEEP,7.476701770290035,female,4.404111248491198,6.790887301927613,black,0.1507264480226205,no,4.567558100034271,6.764324774971668,12.598088400044595,2,1.0
RHEE,10.604839789069672,male,0.666313612939167,5.058763989383496,red,0.2089595917588889,no,5.610972265933782,7.346319196887469,19.76911332730501,8,2.0
HOBO,3.8575195175197807,female,4.564201610129512,2.296921824859385,red,0.089675886684746,no,2.292939148039895,2.5436241303380998,5.182530821322453,8,2.0
KINDLE,9.96544648893765,female,4.088538074852084,7.446268011259748,black,0.1860606155511003,no,6.801950878663273,5.591317676373635,14.724048794014555,0,5.0
SIMON,4.034718508579443,female,2.7565406162725026,2.793616211887951,black,0.070862136439146,,2.7861169454023496,3.425213240090208,4.381799447255948,9,8.0
BRIDGER,11.789487810521896,male,1.4956863585956195,7.801943774688631,dark brown,0.283627837391292,no,9.351424020086156,11.070143575162412,14.890936726835855,6,5.0
LUDO,4782.07925848305,female,1.588354137849571,7.182631114757353,albino,0.2489269276384202,no,2.678590449316752,8.502361690160622,20.456232311606527,5,8.0
DEVON,9.075282884135898,female,4.289970607673379,6.503440549185192,brown spots,0.1443289780465587,no,3.502466482524725,7.033852745904192,17.61722980872955,9,5.0
POKY,6.637151991076801,female,3.219024614284067,4.848848240702389,red,0.1521199167625702,no,3.708991124905263,3.6965353073813,10.341140405651602,10,6.0
ASHE,8.769024495283638,male,1.9716117343026984,5.808941167663614,grey spots,0.1489798715128381,yes,5.276718494343666,6.572220347747552,13.389953703194967,5,14.0
SAMMI,11.158293069684248,male,0.8507893349162938,6.601144837838806,black,0.219633061469878,no,5.757608259220031,7.970932264235805,26.88413750287943,4,1.0
JIPUTA,6.722025002248844,female,2.61030101431173,4.117504112997133,red,0.1544396559350032,no,2.0320257316286754,4.494776018888828,12.22946164382462,5,9.0
BLUE BELLE,12.899115880264038,male,1.638764597446876,10.430462399418609,red,0.2747483425452668,no,6.598106883472464,9.88687287721856,19.18326060272473,6,6.0
DALLAS,13.749356472969716,male,1.6242854416520998,8.624926718874173,brown spots,0.2055717250955746,no,7.68922459638477,10.042765346818053,19.975921543051523,5,2.0
DRUID,5.211993052864307,female,3.766485368280844,4.084753382887564,red,0.0963460749028948,no,2.4653883134740875,4.4292629213935495,8.355005351994214,3,2.0
POLAR EXPRES,2.019484182005667,female,4.283089903277371,1.4018882082431257,red,0.0410367778869008,yes,0.5833832549237113,1.4193087688837251,3.513498823191717,6,1.0
SKADI,9.91770610354686,female,3.5442532666008577,6.170861551511832,brown spots,0.2542625641369306,no,4.65033948801815,8.0553197520055,13.64219915791596,7,5.0
PONG PONG,6.123852177631872,female,4.402149490044957,3.253310249848618,dark brown,0.1764445476933597,no,2.346800711025492,4.012230632911966,13.634884737873906,11,10.0
DINA,11.720320633348445,male,2.224305049902819,8.293196054238683,dark brown,0.3170386611005545,yes,4.743233313807331,10.22734964436076,17.551864077442676,5,1.0
MUFASA,10.285327447127145,male,2.5657960343701576,6.842812689195909,grey,0.2544065961009912,no,3.7464752351071056,5.971694055402067,11.946370434713906,3,1.0
BLAKE,12.720819161975395,female,3.628855818712919,8.67085004243328,brown spots,0.2927430590549069,no,3.653342392446003,5.319833734909805,17.042566345288552,4,6.0
MAXIMILLION,7.444584326053237,female,3.7800497459766103,4.916577023685713,brown spots,0.159437330344491,yes,2.5574212893093287,5.664737069463087,8.171419687068328,4,3.0
BULLET,9.46192172461523,female,2.5938506167137727,5.284217661919064,grey spots,0.225717139332065,no,3.366578091177745,6.631933562824341,14.661414849261414,4,2.0
STARBUCK,11.413405157266835,male,2.0652528523913354,5.847207885079981,grey spots,0.296836248534954,no,5.072103037904967,8.23463468944998,21.985328117981087,10,15.0
TAWNY,13.698419033859729,male,2.8769488710776776,11.073270809708458,dark brown,0.3207337904585901,no,6.181396434436686,8.959687199401886,14.618021183105242,4,1.0
ROKY,13.836144044890847,male,1.5754586875479164,7.231278889474385,light brown,0.3325187831048517,no,6.735223718681278,6.348746448660872,11.950645966739694,8,6.0
ZEPHER,5.401720484287785,female,3.209808455095273,3.665237903596471,albino,0.095276403534907,yes,2.5208791033584625,2.499894245008971,12.35445604194414,5,3.0
DOUGHNUT,7.92959428153604,female,3.919771263100788,3.772896393493086,grey spots,0.186402676399622,no,4.7001037704982,4.658551092572794,12.677013389122534,3,3.0
SHELDON,9.046680851967231,female,3.072457020273577,5.541255315937457,grey spots,0.1925039476181292,no,1.6903886013294505,4.043916299758334,18.22743995342961,7,2.0
OLA,7.450898184699632,male,2.3414497134833816,2.839860665470812,dark brown,0.2179462700256646,no,4.278670307989098,4.1604702084040674,8.747669219078976,4,3.0
BUDDY JR.,8.146152762240503,male,1.6221726012814974,4.084572663219757,light brown,0.2242889514449155,no,4.655750114837032,4.398073838692347,17.083317698275845,5,1.0
ALF,6.460730363145584,male,1.910316215241148,4.633445676355246,red,0.1898031067581589,yes,3.29441868750693,4.270318512190344,11.226914541584312,3,2.0
TWINKY,5.183209747945615,female,3.6248731609807794,3.576923229725072,brown spots,0.1260338426671377,no,2.601748184145821,4.349759981895389,8.834615441990675,5,1.0
NELLIE,7.871771413266068,male,2.304971095332541,3.880117653911108,red,0.2435045525142974,no,4.673070168384118,6.979402470757595,11.38177686199684,1,21.0
ROANOKE,10.80862944229952,male,2.205166380407312,7.525688635754016,light brown,0.2918262859910543,no,6.441453457876213,5.569654179422349,19.67026332316381,5,4.0
WEBLEY,13.91908104976532,male,2.824217104419206,11.242457527513244,light brown,0.2578349524749904,no,7.960748044610757,11.14195280434935,28.053684341685123,5,5.0
STUNNER,8.866982253683958,male,1.567198056696678,5.9084880311060965,red,0.2741206350230382,yes,5.418012719310736,6.032857291186841,8.7394303658778,4,3.0
NECA,10.463081763294126,female,4.139906276842333,5.070765073178194,light brown,0.2544703539471726,yes,6.956333793276494,5.996784547440921,17.395919444590163,5,7.0
MOLLY 2,9.080698880662656,female,4.511167729889156,7.671710893702525,dark brown,0.2289273960527514,no,3.9853434533255503,4.622507496149344,14.674947029359092,5,3.0
CASPER,5.921838183137129,female,4.088237237993627,5.678245028248795,albino,0.1411970933853945,no,2.733103544463817,4.648576999762633,12.71251731539747,5,7.0
SHASTA,6.758975357099035,female,4.069453612044239,4.457232699601176,albino,0.1478638446668081,no,2.4207907604049512,5.458703738001318,12.399945191764436,5,2.0
HANS,10.064196446113174,male,1.8034631506804184,5.242607718570577,albino,0.1777826462338895,yes,3.300240029850353,6.429314851786451,10.840916129160917,7,2.0
NAVA,7.797258717316057,female,4.049000312330566,4.188043796268571,black,0.225242447144561,no,3.457578176755449,5.588358692425181,15.86921122747789,7,1.0
MAXX,9.870415329639869,male,1.0550155905289056,5.185427142699375,brown spots,0.1812914440614766,no,4.750930590080141,8.471011189324702,18.034421293334475,8,4.0
SHANNON,10.393723301809764,female,4.165220298793557,6.441349176586386,red,0.2516772700868245,no,4.346228547734574,6.1242143500617,16.14681933636449,6,3.0
JAK,6.263483034423865,female,3.533190536137401,3.793787110254464,albino,0.1331624752889256,no,2.1745378973851905,3.696628948431041,11.377021814462124,2,9.0
TRUFFLE,8.185868274502281,male,0.8056582858683475,3.691872694985008,albino,0.1737095030789712,no,4.811784375364027,7.620183795124864,15.909811724655595,5,5.0
BONNIE,7.279431311086802,female,4.444934733467303,4.26136278640317,red,0.1918248941313543,no,3.039274463444057,6.565110728984309,12.975506834782044,3,2.0
RAMPAGE,7.022059044906675,male,1.9452095319489215,3.782694507069254,grey,0.2306622767040201,no,4.537945211178499,5.486226354864732,11.50063488928845,2,5.0
MIKEY,7.558648618979928,female,3.994060240063601,4.332103326025153,brown spots,0.1077026419121659,no,3.228736382220604,5.100121195063037,10.669698233602064,5,18.0
COOKIE LEE,12.699740865068064,male,0.742428712936587,6.160266448487717,light brown,0.3872772459159989,no,7.950319960661223,5.068380680956082,20.2049079107868,7,7.0
THEO,5.3280825622604056,female,4.658648545540696,3.9085328004729103,light brown,0.1268290139123507,no,1.7599671702543092,109.48951506565416,8.81103962583411,4,8.0
CHEWIE,8.11342395635964,female,2.7759395243907923,5.815060139420426,albino,0.1416832613084564,no,1.035495038692557,5.536170179306826,15.145267919760302,6,1.0
BATMAN,4.440918364456512,female,4.284163803073823,2.6891461718851004,red,0.1285162941505861,no,2.4006540704838115,2.7994762792905754,5.522323364754432,10,18.0
ABE,10.277166940435944,female,4.04728224485416,5.305996911593288,grey spots,0.2229283966119989,yes,5.348130501360404,6.733475423350716,13.249203863455548,5,3.0
ZEPHYR,9.747823783936624,female,4.059265166857635,6.132086827375838,light brown,0.242270880504063,no,3.959353491782657,6.435000799194174,20.70754030555328,2,7.0
TACO,11.4242687501934,male,1.1321418769189922,8.328166018225302,grey spots,0.1893460571625228,no,5.1766690562569,5.610509470326961,12.44341150669509,3,11.0
PANDA,9.816148899252306,male,2.089915375961724,6.347645451226902,red,0.1974995695440697,no,3.774606870170336,6.751497489842907,21.378303357843464,11,2.0
CHAPO,4.624732672133529,male,1.5467089314889697,2.128079870083972,brown spots,0.0969457394512737,no,3.973963084048876,1.816230326321556,7.301426964237413,2,2.0
ZEURY,3.7158622405713904,female,4.783319477246624,2.8831195473943656,brown spots,0.0937092649360019,no,1.003621033142147,0.9074432017087024,3.9136927317517047,6,10.0
SAYDEE,10.68515677145198,male,0.690441135250533,8.905960305049861,black,0.21660630453458,no,4.297410000787479,8.274799819684326,13.272746967348942,3,14.0
RONI,12.755408377824905,male,2.478838827312564,6.942688985053829,albino,0.3863462053110953,no,4.166223238026897,8.521052561572544,16.850079833496096,10,2.0
WENSLEY,6.511126689410782,male,2.7041434705072143,5.476715697541614,dark brown,0.1212072671538078,no,3.3749090106581066,123.78746997026418,9.074050131628583,4,10.0
COUVER,9.951700933906992,male,2.0012867781465813,4.816195003518254,grey spots,0.1656838718581191,no,4.436092220277175,6.916074037265047,18.238412966088,4,4.0
SASCHA,9.098302932939156,female,4.505764990949964,9.480109646342637,grey,0.2289974703495058,no,4.975175518802248,4.778103359961861,14.469443914428862,2,6.0
GOHAN,7.482675754563004,female,4.104778730328964,6.115716233724826,grey,0.1475665229839115,no,5.553536933303399,5.185567710446861,11.978420272475129,11,5.0
LYRIC,12.659749431698016,male,2.210422644494737,6.49523421644217,albino,0.2991962408581847,no,5.659940397316862,9.285892672672311,21.67539918793849,4,6.0
SIG,6.609457333939215,female,3.293158350055017,3.910723341268492,albino,0.1849678641713304,no,4.382357457055766,3.680258565870919,10.277673325608635,4,9.0
MAIA,11.162077179975585,male,2.5853847494911637,9.611102971162676,grey,0.2813427738571546,no,5.273031325502163,9.103226003582538,20.32943956486741,3,1.0
